1446084951027,11,Requête HTTP,200,OK,Groupe d'unités 1-242,text,true,4336,500,500,11
1446084951043,7,Requête HTTP,200,OK,Groupe d'unités 1-243,text,true,4336,500,500,7
1446084951055,8,Requête HTTP,200,OK,Groupe d'unités 1-246,text,true,4336,500,500,8
1446084951051,12,Requête HTTP,200,OK,Groupe d'unités 1-244,text,true,4336,500,500,12
1446084951049,15,Requête HTTP,200,OK,Groupe d'unités 1-245,text,true,4336,500,500,15
1446084951070,5,Requête HTTP,200,OK,Groupe d'unités 1-248,text,true,4336,500,500,5
1446084951083,7,Requête HTTP,200,OK,Groupe d'unités 1-249,text,true,4336,500,500,7
1446084951076,16,Requête HTTP,200,OK,Groupe d'unités 1-251,text,true,4336,500,500,16
1446084951100,5,Requête HTTP,200,OK,Groupe d'unités 1-254,text,true,4336,500,500,5
1446084951093,14,Requête HTTP,200,OK,Groupe d'unités 1-252,text,true,4336,500,500,14
1446084951096,12,Requête HTTP,200,OK,Groupe d'unités 1-253,text,true,4336,500,500,12
1446084951114,10,Requête HTTP,200,OK,Groupe d'unités 1-256,text,true,4336,500,500,10
1446084951115,9,Requête HTTP,200,OK,Groupe d'unités 1-255,text,true,4336,500,500,9
1446084951120,12,Requête HTTP,200,OK,Groupe d'unités 1-259,text,true,4336,500,500,12
1446084951116,17,Requête HTTP,200,OK,Groupe d'unités 1-257,text,true,4336,500,500,17
1446084951115,18,Requête HTTP,200,OK,Groupe d'unités 1-247,text,true,4336,500,500,18
1446084951128,5,Requête HTTP,200,OK,Groupe d'unités 1-250,text,true,4336,500,500,5
1446084951141,8,Requête HTTP,200,OK,Groupe d'unités 1-260,text,true,4336,500,500,8
1446084951138,17,Requête HTTP,200,OK,Groupe d'unités 1-264,text,true,4336,500,500,17
1446084951156,17,Requête HTTP,200,OK,Groupe d'unités 1-267,text,true,4336,500,500,17
1446084951162,12,Requête HTTP,200,OK,Groupe d'unités 1-262,text,true,4336,500,500,12
1446084951151,23,Requête HTTP,200,OK,Groupe d'unités 1-263,text,true,4336,500,500,22
1446084951170,8,Requête HTTP,200,OK,Groupe d'unités 1-265,text,true,4336,500,500,8
1446084951155,25,Requête HTTP,200,OK,Groupe d'unités 1-261,text,true,4336,500,500,25
1446084951166,15,Requête HTTP,200,OK,Groupe d'unités 1-266,text,true,4336,500,500,15
1446084951155,28,Requête HTTP,200,OK,Groupe d'unités 1-258,text,true,4336,500,500,28
1446084951184,5,Requête HTTP,200,OK,Groupe d'unités 1-270,text,true,4336,500,500,5
1446084951181,8,Requête HTTP,200,OK,Groupe d'unités 1-271,text,true,4336,500,500,8
1446084951181,15,Requête HTTP,200,OK,Groupe d'unités 1-269,text,true,4336,500,500,15
1446084951186,10,Requête HTTP,200,OK,Groupe d'unités 1-272,text,true,4336,500,500,10
1446084951189,11,Requête HTTP,200,OK,Groupe d'unités 1-268,text,true,4336,500,500,11
1446084951194,6,Requête HTTP,200,OK,Groupe d'unités 1-275,text,true,4336,500,500,6
1446084951185,14,Requête HTTP,200,OK,Groupe d'unités 1-273,text,true,4336,500,500,14
1446084951201,4,Requête HTTP,200,OK,Groupe d'unités 1-276,text,true,4336,500,500,4
1446084951201,4,Requête HTTP,200,OK,Groupe d'unités 1-274,text,true,4336,500,500,4
1446084951205,4,Requête HTTP,200,OK,Groupe d'unités 1-277,text,true,4336,500,500,4
1446084951233,7,Requête HTTP,200,OK,Groupe d'unités 1-278,text,true,4336,500,500,7
1446084951237,6,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,4336,500,500,6
1446084951244,9,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,4336,500,500,9
1446084951248,7,Requête HTTP,200,OK,Groupe d'unités 1-279,text,true,4336,500,500,7
1446084951227,35,Requête HTTP,200,OK,Groupe d'unités 1-71,text,false,4336,500,500,35
1446084951256,6,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,4336,500,500,6
1446084951248,23,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,4336,500,500,23
1446084951263,8,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,4336,500,500,8
1446084951252,22,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,4336,500,500,22
1446084951240,35,Requête HTTP,200,OK,Groupe d'unités 1-66,text,false,4336,500,500,35
1446084951272,7,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,4336,500,500,7
1446084951283,6,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,4336,500,500,6
1446084951290,10,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,4336,500,500,10
1446084951304,7,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,4336,500,500,7
1446084951303,9,Requête HTTP,200,OK,Groupe d'unités 1-281,text,true,4336,500,500,9
1446084951313,6,Requête HTTP,200,OK,Groupe d'unités 1-283,text,true,4336,500,500,6
1446084951322,8,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,4336,500,500,8
1446084951322,10,Requête HTTP,200,OK,Groupe d'unités 1-282,text,true,4336,500,500,10
1446084951330,5,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,4336,500,500,5
1446084951336,5,Requête HTTP,200,OK,Groupe d'unités 1-280,text,true,4336,500,500,5
1446084951342,4,Requête HTTP,200,OK,Groupe d'unités 1-285,text,true,4336,500,500,4
1446084951345,11,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4336,500,500,11
1446084951352,11,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,4336,500,500,11
1446084951358,7,Requête HTTP,200,OK,Groupe d'unités 1-286,text,true,4336,500,500,7
1446084951348,21,Requête HTTP,200,OK,Groupe d'unités 1-284,text,true,4336,500,500,21
1446084951372,6,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,4336,500,500,6
1446084951375,7,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,4336,500,500,7
1446084951382,7,Requête HTTP,200,OK,Groupe d'unités 1-287,text,true,4336,500,500,7
1446084951385,12,Requête HTTP,200,OK,Groupe d'unités 1-288,text,true,4336,500,500,12
1446084951387,11,Requête HTTP,200,OK,Groupe d'unités 1-290,text,true,4336,500,500,11
1446084951393,9,Requête HTTP,200,OK,Groupe d'unités 1-289,text,true,4336,500,500,9
1446084951390,17,Requête HTTP,200,OK,Groupe d'unités 1-291,text,true,4336,500,500,17
1446084951408,5,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,500,500,5
1446084951416,5,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,4336,500,500,5
1446084951422,4,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,4336,500,500,4
1446084951425,6,Requête HTTP,200,OK,Groupe d'unités 1-292,text,true,4336,500,500,6
1446084951436,24,Requête HTTP,200,OK,Groupe d'unités 1-293,text,true,4336,500,500,24
1446084951452,12,Requête HTTP,200,OK,Groupe d'unités 1-298,text,true,4336,500,500,12
1446084951433,39,Requête HTTP,200,OK,Groupe d'unités 1-295,text,false,4336,500,500,39
1446084951442,30,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,4336,500,500,30
1446084951464,8,Requête HTTP,200,OK,Groupe d'unités 1-294,text,true,4336,500,500,8
1446084951468,6,Requête HTTP,200,OK,Groupe d'unités 1-296,text,true,4336,500,500,6
1446084951475,7,Requête HTTP,200,OK,Groupe d'unités 1-297,text,true,4336,500,500,7
1446084951485,8,Requête HTTP,200,OK,Groupe d'unités 1-301,text,true,4336,500,500,8
1446084951479,11,Requête HTTP,200,OK,Groupe d'unités 1-299,text,true,4336,500,500,11
1446084951495,4,Requête HTTP,200,OK,Groupe d'unités 1-300,text,true,4336,500,500,4
1446084951498,7,Requête HTTP,200,OK,Groupe d'unités 1-302,text,true,4336,500,500,7
1446084951502,7,Requête HTTP,200,OK,Groupe d'unités 1-303,text,true,4336,500,500,7
1446084951507,6,Requête HTTP,200,OK,Groupe d'unités 1-304,text,true,4336,500,500,6
1446084951510,10,Requête HTTP,200,OK,Groupe d'unités 1-305,text,true,4336,500,500,10
1446084951507,13,Requête HTTP,200,OK,Groupe d'unités 1-306,text,true,4336,500,500,13
1446084951514,7,Requête HTTP,200,OK,Groupe d'unités 1-307,text,true,4336,500,500,7
1446084951518,9,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,4336,500,500,9
1446084951521,9,Requête HTTP,200,OK,Groupe d'unités 1-310,text,true,4336,500,500,9
1446084951533,13,Requête HTTP,200,OK,Groupe d'unités 1-308,text,true,4336,500,500,13
1446084951538,8,Requête HTTP,200,OK,Groupe d'unités 1-309,text,true,4336,500,500,8
1446084951564,7,Requête HTTP,200,OK,Groupe d'unités 1-311,text,true,4336,500,500,7
1446084951571,11,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,4336,500,500,11
1446084951570,12,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,4336,500,500,12
1446084951586,6,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,4336,500,500,5
1446084951587,5,Requête HTTP,200,OK,Groupe d'unités 1-312,text,true,4336,500,500,5
1446084951607,5,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,4336,500,500,5
1446084951613,6,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,500,500,6
1446084951614,7,Requête HTTP,200,OK,Groupe d'unités 1-314,text,true,4336,500,500,7
1446084951624,7,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,4336,500,500,7
1446084951633,4,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,500,500,4
1446084951640,6,Requête HTTP,200,OK,Groupe d'unités 1-313,text,true,4336,500,500,5
1446084951663,7,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,4336,500,500,7
1446084951667,7,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,4336,500,500,7
1446084951667,9,Requête HTTP,200,OK,Groupe d'unités 1-319,text,true,4336,500,500,9
1446084951663,17,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,4336,500,500,17
1446084951663,18,Requête HTTP,200,OK,Groupe d'unités 1-315,text,true,4336,500,500,18
1446084951666,16,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,4336,500,500,16
1446084951677,5,Requête HTTP,200,OK,Groupe d'unités 1-316,text,true,4336,500,500,5
1446084951683,5,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,500,500,5
1446084951709,4,Requête HTTP,200,OK,Groupe d'unités 1-321,text,true,4336,500,500,4
1446084951723,5,Requête HTTP,200,OK,Groupe d'unités 1-323,text,true,4336,500,500,5
1446084951728,5,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,4336,500,500,5
1446084951734,4,Requête HTTP,200,OK,Groupe d'unités 1-322,text,true,4336,500,500,4
1446084951739,5,Requête HTTP,200,OK,Groupe d'unités 1-318,text,true,4336,500,500,5
1446084951744,6,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,4336,500,500,6
1446084951747,5,Requête HTTP,200,OK,Groupe d'unités 1-317,text,true,4336,500,500,5
1446084951750,7,Requête HTTP,200,OK,Groupe d'unités 1-324,text,true,4336,500,500,7
1446084951750,9,Requête HTTP,200,OK,Groupe d'unités 1-320,text,true,4336,500,500,9
1446084951753,11,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,4336,500,500,11
1446084951759,9,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,4336,500,500,9
1446084951759,10,Requête HTTP,200,OK,Groupe d'unités 1-325,text,true,4336,500,500,10
1446084951751,19,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,4336,500,500,19
1446084951771,8,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,4336,500,500,8
1446084951772,8,Requête HTTP,200,OK,Groupe d'unités 1-326,text,true,4336,500,500,8
1446084951783,8,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,4336,500,500,8
1446084951775,16,Requête HTTP,200,OK,Groupe d'unités 1-328,text,true,4336,500,500,16
1446084951794,5,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,4336,500,500,5
1446084951800,4,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4336,500,500,4
1446084951800,8,Requête HTTP,200,OK,Groupe d'unités 1-327,text,true,4336,500,500,8
1446084951800,11,Requête HTTP,200,OK,Groupe d'unités 1-331,text,true,4336,500,500,11
1446084951807,7,Requête HTTP,200,OK,Groupe d'unités 1-329,text,true,4336,500,500,7
1446084951811,5,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,500,500,5
1446084951816,6,Requête HTTP,200,OK,Groupe d'unités 1-332,text,true,4336,500,500,6
1446084951819,5,Requête HTTP,200,OK,Groupe d'unités 1-330,text,true,4336,500,500,5
1446084951819,7,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,4336,500,500,7
1446084951831,6,Requête HTTP,200,OK,Groupe d'unités 1-333,text,true,4336,500,500,6
1446084951841,6,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,4336,500,500,6
1446084951842,5,Requête HTTP,200,OK,Groupe d'unités 1-334,text,true,4336,500,500,5
1446084951846,8,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4336,500,500,8
1446084951848,8,Requête HTTP,200,OK,Groupe d'unités 1-340,text,true,4336,500,500,8
1446084951851,8,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,4336,500,500,8
1446084951852,8,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,500,500,8
1446084951858,6,Requête HTTP,200,OK,Groupe d'unités 1-335,text,true,4336,500,500,6
1446084951866,5,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,4336,500,500,5
1446084951874,5,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,4336,500,500,5
1446084951882,4,Requête HTTP,200,OK,Groupe d'unités 1-337,text,true,4336,500,500,4
1446084951903,7,Requête HTTP,200,OK,Groupe d'unités 1-338,text,true,4336,500,500,7
1446084951915,17,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4336,500,500,17
1446084951914,18,Requête HTTP,200,OK,Groupe d'unités 1-345,text,true,4336,500,500,18
1446084951914,20,Requête HTTP,200,OK,Groupe d'unités 1-336,text,true,4336,500,500,20
1446084951935,4,Requête HTTP,200,OK,Groupe d'unités 1-347,text,true,4336,500,500,4
1446084951914,20,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,4336,500,500,20
1446084951944,4,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,4336,500,500,4
1446084951952,7,Requête HTTP,200,OK,Groupe d'unités 1-343,text,true,4336,500,500,7
1446084951953,9,Requête HTTP,200,OK,Groupe d'unités 1-350,text,true,4336,500,500,9
1446084951947,19,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,500,500,19
1446084951962,8,Requête HTTP,200,OK,Groupe d'unités 1-344,text,true,4336,500,500,8
1446084951958,14,Requête HTTP,200,OK,Groupe d'unités 1-349,text,true,4336,500,500,14
1446084951986,10,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4336,500,500,10
1446084952019,8,Requête HTTP,200,OK,Groupe d'unités 1-342,text,true,4336,499,499,8
1446084952023,10,Requête HTTP,200,OK,Groupe d'unités 1-353,text,true,4336,499,499,10
1446084952053,5,Requête HTTP,200,OK,Groupe d'unités 1-339,text,true,4336,499,499,5
1446084952061,5,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,4336,499,499,5
1446084952077,7,Requête HTTP,200,OK,Groupe d'unités 1-341,text,true,4336,499,499,7
1446084952077,9,Requête HTTP,200,OK,Groupe d'unités 1-107,text,true,4336,499,499,9
1446084952101,7,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,4336,499,499,7
1446084952100,22,Requête HTTP,200,OK,Groupe d'unités 1-356,text,true,4336,499,499,22
1446084952113,22,Requête HTTP,200,OK,Groupe d'unités 1-109,text,true,4336,499,499,22
1446084952121,14,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,4336,499,499,14
1446084952106,29,Requête HTTP,200,OK,Groupe d'unités 1-363,text,true,4336,499,499,29
1446084952096,39,Requête HTTP,200,OK,Groupe d'unités 1-351,text,false,4336,499,499,39
1446084952135,5,Requête HTTP,200,OK,Groupe d'unités 1-360,text,true,4336,499,499,5
1446084952141,5,Requête HTTP,200,OK,Groupe d'unités 1-101,text,true,4336,499,499,5
1446084952135,20,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,4336,499,499,20
1446084952172,6,Requête HTTP,200,OK,Groupe d'unités 1-370,text,true,4336,499,499,6
1446084952157,10,Requête HTTP,200,OK,Groupe d'unités 1-103,text,true,4336,499,499,10
1446084952175,7,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,4336,499,499,7
1446084952176,9,Requête HTTP,200,OK,Groupe d'unités 1-358,text,true,4336,499,499,9
1446084952189,5,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,4336,499,499,5
1446084952185,13,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4336,499,499,13
1446084952184,16,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,4336,499,499,16
1446084952190,12,Requête HTTP,200,OK,Groupe d'unités 1-105,text,true,4336,499,499,12
1446084952191,11,Requête HTTP,200,OK,Groupe d'unités 1-355,text,true,4336,499,499,11
1446084952183,22,Requête HTTP,200,OK,Groupe d'unités 1-102,text,true,4336,499,499,22
1446084952211,6,Requête HTTP,200,OK,Groupe d'unités 1-376,text,true,4336,499,499,6
1446084952205,18,Requête HTTP,200,OK,Groupe d'unités 1-348,text,true,4336,499,499,18
1446084952203,26,Requête HTTP,200,OK,Groupe d'unités 1-354,text,true,4336,499,499,26
1446084952216,21,Requête HTTP,200,OK,Groupe d'unités 1-357,text,true,4336,499,499,21
1446084952216,24,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,4336,499,499,24
1446084952215,28,Requête HTTP,200,OK,Groupe d'unités 1-371,text,true,4336,499,499,28
1446084952184,59,Requête HTTP,200,OK,Groupe d'unités 1-46,text,false,4336,499,499,59
1446084952216,28,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,4336,499,499,28
1446084952228,57,Requête HTTP,200,OK,Groupe d'unités 1-38,text,false,4336,499,499,57
1446084952221,67,Requête HTTP,200,OK,Groupe d'unités 1-365,text,false,4336,499,499,67
1446084952280,15,Requête HTTP,200,OK,Groupe d'unités 1-384,text,true,4336,499,499,15
1446084952281,14,Requête HTTP,200,OK,Groupe d'unités 1-396,text,true,4336,499,499,14
1446084952204,95,Requête HTTP,200,OK,Groupe d'unités 1-106,text,false,4336,499,499,95
1446084952226,75,Requête HTTP,200,OK,Groupe d'unités 1-111,text,false,4336,499,499,75
1446084952206,97,Requête HTTP,200,OK,Groupe d'unités 1-32,text,false,4336,499,499,96
1446084952189,117,Requête HTTP,200,OK,Groupe d'unités 1-366,text,false,4336,499,499,117
1446084952234,72,Requête HTTP,200,OK,Groupe d'unités 1-368,text,false,4336,499,499,72
1446084952184,122,Requête HTTP,200,OK,Groupe d'unités 1-13,text,false,4336,499,499,122
1446084952287,19,Requête HTTP,200,OK,Groupe d'unités 1-394,text,true,4336,499,499,19
1446084952280,40,Requête HTTP,200,OK,Groupe d'unités 1-385,text,false,4336,499,499,40
1446084952227,97,Requête HTTP,200,OK,Groupe d'unités 1-91,text,false,4336,499,499,97
1446084952307,17,Requête HTTP,200,OK,Groupe d'unités 1-383,text,true,4336,499,499,17
1446084952267,68,Requête HTTP,200,OK,Groupe d'unités 1-373,text,false,4336,499,499,68
1446084952254,82,Requête HTTP,200,OK,Groupe d'unités 1-110,text,false,4336,499,499,82
1446084952310,26,Requête HTTP,200,OK,Groupe d'unités 1-359,text,true,4336,499,499,26
1446084952252,84,Requête HTTP,200,OK,Groupe d'unités 1-97,text,false,4336,499,499,84
1446084952252,84,Requête HTTP,200,OK,Groupe d'unités 1-346,text,false,4336,499,499,84
1446084952253,83,Requête HTTP,200,OK,Groupe d'unités 1-390,text,false,4336,499,499,83
1446084952317,19,Requête HTTP,200,OK,Groupe d'unités 1-393,text,true,4336,499,499,19
1446084952316,20,Requête HTTP,200,OK,Groupe d'unités 1-112,text,true,4336,499,499,20
1446084952316,20,Requête HTTP,200,OK,Groupe d'unités 1-377,text,true,4336,499,499,20
1446084952323,17,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,4336,499,499,17
1446084952279,72,Requête HTTP,200,OK,Groupe d'unités 1-387,text,false,4336,499,499,72
1446084952347,6,Requête HTTP,200,OK,Groupe d'unités 1-389,text,true,4336,499,499,5
1446084952259,79,Requête HTTP,200,OK,Groupe d'unités 1-392,text,false,4336,499,499,79
1446084952348,7,Requête HTTP,200,OK,Groupe d'unités 1-372,text,true,4336,499,499,7
1446084952360,4,Requête HTTP,200,OK,Groupe d'unités 1-375,text,true,4336,499,499,4
1446084952375,7,Requête HTTP,200,OK,Groupe d'unités 1-398,text,true,4336,499,499,7
1446084952369,13,Requête HTTP,200,OK,Groupe d'unités 1-374,text,true,4336,499,499,13
1446084952390,6,Requête HTTP,200,OK,Groupe d'unités 1-367,text,true,4336,499,499,6
1446084952398,4,Requête HTTP,200,OK,Groupe d'unités 1-104,text,true,4336,499,499,4
1446084952402,9,Requête HTTP,200,OK,Groupe d'unités 1-382,text,true,4336,499,499,9
1446084952404,11,Requête HTTP,200,OK,Groupe d'unités 1-361,text,true,4336,499,499,11
1446084952406,9,Requête HTTP,200,OK,Groupe d'unités 1-381,text,true,4336,499,499,9
1446084952404,15,Requête HTTP,200,OK,Groupe d'unités 1-369,text,true,4336,499,499,15
1446084952403,18,Requête HTTP,200,OK,Groupe d'unités 1-391,text,true,4336,499,499,18
1446084952412,13,Requête HTTP,200,OK,Groupe d'unités 1-399,text,true,4336,499,499,13
1446084952407,18,Requête HTTP,200,OK,Groupe d'unités 1-362,text,true,4336,499,499,18
1446084952403,22,Requête HTTP,200,OK,Groupe d'unités 1-403,text,true,4336,499,499,22
1446084952402,23,Requête HTTP,200,OK,Groupe d'unités 1-402,text,true,4336,499,499,23
1446084952404,21,Requête HTTP,200,OK,Groupe d'unités 1-397,text,true,4336,499,499,21
1446084952426,10,Requête HTTP,200,OK,Groupe d'unités 1-364,text,true,4336,499,499,10
1446084952427,9,Requête HTTP,200,OK,Groupe d'unités 1-108,text,true,4336,499,499,9
1446084952426,11,Requête HTTP,200,OK,Groupe d'unités 1-405,text,true,4336,499,499,11
1446084952405,20,Requête HTTP,200,OK,Groupe d'unités 1-380,text,true,4336,499,499,20
1446084952406,31,Requête HTTP,200,OK,Groupe d'unités 1-386,text,false,4336,499,499,31
1446084952434,7,Requête HTTP,200,OK,Groupe d'unités 1-409,text,true,4336,499,499,7
1446084952433,13,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,4336,499,499,12
1446084952441,5,Requête HTTP,200,OK,Groupe d'unités 1-150,text,true,4336,499,499,5
1446084952442,9,Requête HTTP,200,OK,Groupe d'unités 1-411,text,true,4336,499,499,9
1446084952442,9,Requête HTTP,200,OK,Groupe d'unités 1-159,text,true,4336,499,499,9
1446084952434,18,Requête HTTP,200,OK,Groupe d'unités 1-155,text,true,4336,499,499,18
1446084952453,4,Requête HTTP,200,OK,Groupe d'unités 1-116,text,true,4336,499,499,4
1446084952456,6,Requête HTTP,200,OK,Groupe d'unités 1-161,text,true,4336,499,499,6
1446084952460,9,Requête HTTP,200,OK,Groupe d'unités 1-125,text,true,4336,499,499,9
1446084952466,7,Requête HTTP,200,OK,Groupe d'unités 1-162,text,true,4336,499,499,7
1446084952460,15,Requête HTTP,200,OK,Groupe d'unités 1-126,text,true,4336,499,499,15
1446084952463,13,Requête HTTP,200,OK,Groupe d'unités 1-406,text,true,4336,499,499,13
1446084952464,16,Requête HTTP,200,OK,Groupe d'unités 1-413,text,true,4336,499,499,16
1446084952476,4,Requête HTTP,200,OK,Groupe d'unités 1-416,text,true,4336,499,499,4
1446084952469,11,Requête HTTP,200,OK,Groupe d'unités 1-154,text,true,4336,499,499,11
1446084952481,8,Requête HTTP,200,OK,Groupe d'unités 1-421,text,true,4336,499,499,8
1446084952480,10,Requête HTTP,200,OK,Groupe d'unités 1-352,text,true,4336,499,499,10
1446084952469,21,Requête HTTP,200,OK,Groupe d'unités 1-400,text,true,4336,499,499,21
1446084952476,14,Requête HTTP,200,OK,Groupe d'unités 1-160,text,true,4336,499,499,14
1446084952481,10,Requête HTTP,200,OK,Groupe d'unités 1-415,text,true,4336,499,499,10
1446084952487,7,Requête HTTP,200,OK,Groupe d'unités 1-146,text,true,4336,499,499,7
1446084952491,5,Requête HTTP,200,OK,Groupe d'unités 1-401,text,true,4336,499,499,5
1446084952468,33,Requête HTTP,200,OK,Groupe d'unités 1-170,text,false,4336,499,499,33
1446084952462,39,Requête HTTP,200,OK,Groupe d'unités 1-395,text,false,4336,499,499,39
1446084952496,6,Requête HTTP,200,OK,Groupe d'unités 1-407,text,true,4336,499,499,6
1446084952495,7,Requête HTTP,200,OK,Groupe d'unités 1-157,text,true,4336,499,499,7
1446084952503,7,Requête HTTP,200,OK,Groupe d'unités 1-163,text,true,4336,499,499,7
1446084952504,6,Requête HTTP,200,OK,Groupe d'unités 1-408,text,true,4336,499,499,6
1446084952503,9,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,4336,499,499,9
1446084952476,39,Requête HTTP,200,OK,Groupe d'unités 1-378,text,false,4336,499,499,39
1446084952491,26,Requête HTTP,200,OK,Groupe d'unités 1-410,text,true,4336,499,499,26
1446084952468,50,Requête HTTP,200,OK,Groupe d'unités 1-414,text,false,4336,499,499,50
1446084952507,12,Requête HTTP,200,OK,Groupe d'unités 1-388,text,true,4336,499,499,12
1446084952510,9,Requête HTTP,200,OK,Groupe d'unités 1-171,text,true,4336,499,499,9
1446084952522,5,Requête HTTP,200,OK,Groupe d'unités 1-120,text,true,4336,499,499,5
1446084952525,5,Requête HTTP,200,OK,Groupe d'unités 1-156,text,true,4336,499,499,4
1446084952528,10,Requête HTTP,200,OK,Groupe d'unités 1-145,text,true,4336,499,499,10
1446084952528,10,Requête HTTP,200,OK,Groupe d'unités 1-422,text,true,4336,499,499,10
1446084952528,10,Requête HTTP,200,OK,Groupe d'unités 1-423,text,true,4336,499,499,10
1446084952531,8,Requête HTTP,200,OK,Groupe d'unités 1-417,text,true,4336,499,499,8
1446084952531,12,Requête HTTP,200,OK,Groupe d'unités 1-118,text,true,4336,499,499,12
1446084952538,8,Requête HTTP,200,OK,Groupe d'unités 1-158,text,true,4336,499,499,8
1446084952544,5,Requête HTTP,200,OK,Groupe d'unités 1-151,text,true,4336,499,499,5
1446084952538,12,Requête HTTP,200,OK,Groupe d'unités 1-420,text,true,4336,499,499,12
1446084952537,16,Requête HTTP,200,OK,Groupe d'unités 1-426,text,true,4336,499,499,16
1446084952537,17,Requête HTTP,200,OK,Groupe d'unités 1-172,text,true,4336,499,499,17
1446084952550,6,Requête HTTP,200,OK,Groupe d'unités 1-404,text,true,4336,499,499,6
1446084952555,9,Requête HTTP,200,OK,Groupe d'unités 1-148,text,true,4336,499,499,9
1446084952556,9,Requête HTTP,200,OK,Groupe d'unités 1-424,text,true,4336,499,499,9
1446084952559,10,Requête HTTP,200,OK,Groupe d'unités 1-427,text,true,4336,499,499,10
1446084952559,11,Requête HTTP,200,OK,Groupe d'unités 1-115,text,true,4336,499,499,11
1446084952564,9,Requête HTTP,200,OK,Groupe d'unités 1-419,text,true,4336,499,499,9
1446084952575,11,Requête HTTP,200,OK,Groupe d'unités 1-184,text,true,4336,499,499,11
1446084952574,12,Requête HTTP,200,OK,Groupe d'unités 1-114,text,true,4336,499,499,12
1446084952573,21,Requête HTTP,200,OK,Groupe d'unités 1-432,text,true,4336,499,499,21
